Question,Answer,Category,Language
ആരും കാണാത്ത കല്ല് ഏതാണ്?,തറക്കല്ല്,Wordplay,Malayalam
"ஆரம்பம் இருக்கும், முடிவு இல்லை — நான் என்ன?",எண்கள் / பிரபஞ்சம் (Numbers / Universe),Logic,Tamil
கோயிலில் தரப்படும் பூ என்ன?,மல்லி,Cultural,Tamil
തിന്നാൻ പറ്റാത്ത പഴം ഏതാണ്?,തല്ലുപ്പഴം,Wordplay,Malayalam
பொங்கல் நாளில் கொதிக்கும் உணவு என்ன?,,Cultural,Tamil
"குட்டி குட்டி கால்கள், பட்டி பட்டி நடக்கும், நான் யார்?",எறும்பு,Wordplay,Tamil
വലുതാകുന്തോറും ഭാരം കുറയുന്ന സാധനം,ബലൂൺ,Logic,Malayalam
ஐந்து பக்கங்கள் கொண்ட வடிவம் என்ன?,ஐங்கோணம் (Pentagon),Mathematical,Tamil
വെള്ളം കുടിക്കും തോറും തടിക്കും,പഞ്ഞി,Cultural,Malayalam
നമുക്ക് ഇഷ്ടപ്പെടാത്ത ഭാഗ്യം ഏതാണ്?,നിർഭാഗ്യം,Wordplay,Malayalam
"நான் மழையில் பிறந்தேன், ஆனால் தண்ணீரை வெறுக்கிறேன் — நான் என்ன?",மண் (Sand/Soil — gets wet but erodes),Logic,Tamil
രണ്ട് ഡസൻ ഓറഞ്ചിൽ എത്ര എണ്ണമുണ്ടാകും?,24,Mathematical,Malayalam
"நான் கருப்பு, சிவப்பு மற்றும் வெள்ளை — படிக்கப்படுகிறேன் ஆனால் ஒருபோதும் பேசுவதில்லை — நான் என்ன?",செய்தித்தாள் (Newspaper),Logic,Tamil
கோயிலில் தரப்படும் கல் என்ன?,சிலை,Cultural,Tamil
"கொடி கொடி ஏறும், படி படி வளரும், நான் யார்?",பயிர்,Wordplay,Tamil
"வலிக்கும்போது சிரிக்கும், சந்தோஷத்தில் அழும் — இது யார்?",நகைச்சுவை நடிகர் (Comedian — laughs through pain),Logic,Tamil
പുറത്ത് പാറ അകത്ത് വെള്ളം വായിൽ തീ,ചിമ്മിനി വിളക്ക്,Cultural,Malayalam
ഇരുട്ടത്ത് മാത്രം കാണുന്ന സാധനം,സ്വപ്നം,Logic,Malayalam
நவராத்திரியில் பாடுவது என்ன?,பஜனை,Cultural,Tamil
சங்கீதம் பாடுபவனுக்கு சாப்பாடு இரத்தம்.,கொசு,Wordplay,Tamil
"1, 8, 27, 64, ___ அடுத்தது என்ன?",125 (கன வர்க்கங்கள்),Mathematical,Tamil
അരപ്പണമുണ്ട് ചക്രം വാങ്ങാൻ കഴിവില്ല,പപ്പായ,Cultural,Malayalam
"குட்டி குட்டி கால்கள், பட்டி பட்டி நடக்கும், நான் யார்?",எறும்பு,Wordplay,Tamil
விஷ்ணுவின் வாகனம் என்ன?,கருடன்,Cultural,Tamil
"சாலையில் ஓடும் ஆனால் கால் இல்லை, ஏறும் ஆனால் மலை இல்லை — நான் என்ன?",பஸ் (Bus),Logic,Tamil
"சிறகு இல்லாமல் பறப்பேன், கால் இல்லாமல் நடப்பேன் — நான் யார்?",எண்ணம் / சிந்தனை (Thought — travels without wings),Logic,Tamil
എല്ലില്ലാത്തവൻ പക്ഷേ കടിക്കും,ഉറുമ്പ്,Logic,Malayalam
1 മുതൽ 10 വരെയുള്ള സംഖ്യകളിൽ എത്ര ഇരട്ട സംഖ്യകളുണ്ട്?,5,Mathematical,Malayalam
தன் வீட்டை முதுகில் சுமக்கும் — நான் யார்?,நத்தை / ஆமை (Snail / Tortoise),Logic,Tamil
5 கிலோமீட்டர் என்பது எத்தனை மீட்டர்?,5000 மீட்டர்,Mathematical,Tamil
മലമുകളിൽ കുട വിരിച്ചു,കൂൺ,Cultural,Malayalam
"சோர்வடையாமல் ஓடும், தூங்காமல் காவல் காக்கும் — நான் என்ன?",பூட்டு (Lock),Logic,Tamil
10 മീറ്റർ നീളമുള്ള ഒരു മരത്തടി ഒരു മീറ്റർ വീതമുള്ള കഷ്ണങ്ങളായി മുറിക്കാൻ എത്ര തവണ വെട്ടണം?,9 തവണ,Mathematical,Malayalam
കേൾക്കാത്ത ശബ്ദം ഏതാണ്?,മനസ്സിന്റെ ശബ്ദം,Wordplay,Malayalam
மகளிர் கையில் அணிவது என்ன?,வளையல்,Cultural,Tamil
"கட்டி கட்டி வைத்தாலும், ஒட்டி ஒட்டி வருவேன், நான் யார்?",நிழல்,Wordplay,Tamil
എത്ര കുടിച്ചാലും ദാഹം തീരാത്തവൻ,കടൽ,Cultural,Malayalam
13-இன் வர்க்கம் எத்தனை?,169,Mathematical,Tamil
ഒരു ഡസൻ കൈതച്ചക്കയിൽ എത്ര എണ്ണമുണ്ടാകും?,12,Mathematical,Malayalam
"முடி முடி இல்லாமல், படி படி ஏறுவேன், நான் யார்?",படிக்கட்டு,Wordplay,Tamil
"நான் இல்லாமல் கணினி இல்லை, நான் இல்லாமல் மனிதனும் இல்லை — நான் என்ன?",மூளை / நினைவாற்றல் (Brain / Memory),Logic,Tamil
"கொட்டி கொட்டி விழும், பட்டி பட்டி ஓடும், நான் யார்?",மழை,Wordplay,Tamil
√81 என்னவாகும்?,9,Mathematical,Tamil
പൂജ്യം കൊണ്ട് ഏത് സംഖ്യയെ ഗുണിച്ചാലും ഉത്തരം?,0,Mathematical,Malayalam
ஐந்து 9களை பயன்படுத்தி 10 பெறுவது எப்படி?,9+(99/99),Mathematical,Tamil
நேர்கோணம் என்பது எத்தனை டிகிரி?,90°,Mathematical,Tamil
തൂങ്ങിക്കിടക്കും പക്ഷേ വീഴില്ല,ചക്ക,Logic,Malayalam
நூறு கால்கள் உண்டு ஆனால் ஒரு அடி கூட எடுத்துவைக்காது — நான் என்ன?,நாற்காலி / மேசை (Chair / Table),Logic,Tamil
ഒരു ലീപ് ഇയറിൽ ഫെബ്രുവരിയിൽ എത്ര ദിവസമുണ്ട്?,29,Mathematical,Malayalam
"கட்டி கட்டி வைத்தாலும், வெட்டி வெட்டி சாப்பிடுவார்கள், நான் யார்?",ரொட்டி,Wordplay,Tamil
"இரவில் மட்டும் மலரும், பகலில் மறைந்துவிடும் — நான் யார்?",நட்சத்திரம் (Stars),Logic,Tamil
"பேசாமல் கேட்கும், காணாமல் தெரியும் — நான் என்ன?",கணினி / AI (Computer),Logic,Tamil
"மெல்ல மெல்ல வரும், சில்லு சில்லு வீசும், நான் யார்?",காற்று,Wordplay,Tamil
"முதலில் கஷ்டமாக இருக்கும், பிறகு எளிதாகும் — நான் என்ன?",பழக்கம் / திறன் (Habit / Skill),Logic,Tamil
ചെമ്പിൽ ഭഗവതി തുള്ളി തുള്ളി,അരി തിളയ്ക്കുന്നത്,Cultural,Malayalam
കണ്ണീർ കുടിക്കുന്നവൻ,തൂവാല,Cultural,Malayalam
അമ്മ കുഴിയിൽ മകൾ കയറിൽ,കിണറും പാളയും,Cultural,Malayalam
"அடி அடி அடித்தாலும், படி படி உயர்வேன், நான் யார்?",படிக்கட்டு,Wordplay,Tamil
കറുത്ത പശുവിന് വെളുത്ത പാൽ,റബ്ബർ മരം,Cultural,Malayalam
"1, 2, 4, 7, 11, 16, ___ அடுத்தது என்ன?",22,Mathematical,Tamil
ஒரு நூலகத்தில் 500 புத்தகங்கள். 125 புத்தகங்கள் கடனாக சென்றன. மிச்சம் எத்தனை?,375,Mathematical,Tamil
கோயிலில் தரப்படும் தீபம் என்ன?,தீபம்,Cultural,Tamil
கோயிலில் வாசனை தருவது என்ன?,தூபம்,Cultural,Tamil
എത്ര നടന്നാലും തേയാത്ത ചെരിപ്പ്,കാൽവെള്ള,Logic,Malayalam
തുവർത്തുന്തോറും നനയുന്ന സാധനം,തൂവാല,Logic,Malayalam
"அனைவரும் கடந்து செல்வார்கள், ஆனால் யாரும் திரும்பி பார்ப்பதில்லை — நான் என்ன?",கடந்த காலம் (Past),Logic,Tamil
"1, 4, 9, 16, 25, ___ அடுத்தது என்ன?",36 (வர்க்க எண்கள்),Mathematical,Tamil
19-നോട് എത്ര കൂട്ടിയാൽ 10 കിട്ടും?,-9,Mathematical,Malayalam
അഞ്ചിൽ നിന്ന് അഞ്ച് കുറച്ചാൽ എത്ര?,0,Mathematical,Malayalam
7-ന്റെ ഇരട്ടി എത്ര?,14,Mathematical,Malayalam
"அடி அடி அடித்தாலும், படி படி உயர்வேன், நான் யார்?",படிக்கட்டு,Wordplay,Tamil
ആരും കുഴിക്കാത്ത കുഴി ഏതാണ്?,കണ്ണുകുഴി,Wordplay,Malayalam
പച്ചക്കോട്ടയ്ക്കുള്ളിൽ മുത്തുമാലകൾ,വെണ്ടയ്ക്ക,Cultural,Malayalam
கோயிலில் அடிக்கும் ஒலி என்ன?,மணி,Cultural,Tamil
ഏതു വഴിയാണ് ആരും നടക്കാത്തത്?,പടവഴി,Wordplay,Malayalam
"நான் அனைவரிடமும் கேள்வி கேட்கிறேன், ஆனால் யாரிடமும் பதில் எதிர்பார்க்கவில்லை — நான் என்ன?",தேர்வு தாள் (Question paper),Logic,Tamil
തറയിൽ തട്ടിയാൽ ഉയരത്തിൽ ചാടും,പന്ത്,Logic,Malayalam
ഒരു ദിവസത്തിന്റെ പകുതി എത്ര മണിക്കൂർ?,12,Mathematical,Malayalam
4-നോട് എത്ര കൂട്ടിയാൽ 10 കിട്ടും?,6,Mathematical,Malayalam
കണ്ണടച്ചാൽ മാത്രം കാണുന്നത്,ഇരുട്ട്,Logic,Malayalam
என் வாலை நான் ஒருபோதும் பார்க்க முடியாது — நான் யார்?,நாய் (Dog — tail behind),Logic,Tamil
100-இன் வர்க்கமூலம் என்ன?,10,Mathematical,Tamil
மூன்றின் மூன்று மடங்கு என்ன?,9,Mathematical,Tamil
വെള്ളം കുടിച്ചാൽ മരിക്കും കല്ലടിച്ചാൽ മരിക്കില്ല,തീ,Cultural,Malayalam
சிவனின் வாகனம் என்ன?,நந்தி,Cultural,Tamil
"நான் கருப்பு, சின்னது, ஆனால் வலி தரும் — நான் என்ன?",மிளகு (Black pepper),Logic,Tamil
ആരും ഉണ്ണാത്ത സദ്യ ഏതാണ്?,പട്ടണിസദ്യ,Wordplay,Malayalam
കൊട്ടാരക്കെട്ടിനുള്ളിൽ കുറെ മാലകൾ,വാഴക്കുല,Cultural,Malayalam
ആരും തൂക്കാത്ത തൂക്കം ഏതാണ്?,അമിട്ടുതൂക്കം,Wordplay,Malayalam
എപ്പോഴും കൂടെയുണ്ട് പക്ഷേ തൊടാൻ പറ്റില്ല,നിഴൽ,Logic,Malayalam
பத்தில் இருந்து நான்கை கழித்தால் என்ன கிடைக்கும்?,6,Mathematical,Tamil
வேல் வைத்திருப்பவன் யார்?,,Cultural,Tamil
"என் வயிற்றில் குட்டி வளரும், ஆனால் நான் பறவை — நான் யார்?","கண்காரு (Kangaroo — not a bird, tricky riddle)",Logic,Tamil
ഒരു ചതുരത്തിന് എത്ര വശങ്ങളുണ്ട്?,4,Mathematical,Malayalam
மேலே தலை கீழே கால் — நில்லாமல் ஓடும் — நான் என்ன?,மணல் கடிகாரம் (Hourglass),Logic,Tamil
പുകയില്ലാത്ത തീ ഏതാണ്?,മനസ്താപം,Wordplay,Malayalam
ഉപ്പില്ലാത്ത ചോറ് ഉണ്ണാത്ത വയറില്ല,ചുണ്ണാമ്പ്,Cultural,Malayalam
ആനയെ തളയ്ക്കാം പക്ഷേ കടുകിനെ പൊതിയാൻ പറ്റില്ല,പുളിയില,Cultural,Malayalam
തിരിക്കാത്ത തിരി ഏതാണ്?,കൺതിരി,Wordplay,Malayalam
"பார்க்காமல் பதில் சொல்லும், தொடாமல் கேட்கும் — நான் என்ன?",செல்போன் (Mobile Phone),Logic,Tamil
"அனைவரும் என் மேல் ஏறுவார்கள், ஆனால் நான் எங்கும் செல்வதில்லை — நான் என்ன?",படிக்கட்டு (Staircase),Logic,Tamil
കാലില്ലാതെ ഓടും കൈയില്ലാതെ അടിക്കും,കാറ്റ്,Cultural,Malayalam
കെട്ടിയിട്ടാൽ ഓടും അഴിച്ചുവിട്ടാൽ നിൽക്കും,ചെരിപ്പ്,Logic,Malayalam
9-ൽ നിന്ന് എത്ര തവണ 3 കുറയ്ക്കാം?,ഒന്ന്,Mathematical,Malayalam
"பகலில் கண்ணைக் குருடாக்கும், இரவில் தெளிவாக காண்பிக்கும் — நான் யார்?","ஆந்தை (Owl — poor in daylight, sharp at night)",Logic,Tamil
விழாவில் ஆடும் மக்கள் என்ன?,ஜனம்,Cultural,Tamil
கோவில் கும்பிடுவது என்ன?,,Cultural,Tamil
சிவன் இருக்கும் இடம் என்ன?,கோயில்,Cultural,Tamil
"அடி அடியில் அடைபடும், முடி முடியில் முடிகிறது, நான் யார்?",புத்தகம்,Wordplay,Tamil
ഉടുപ്പിന്മേൽ ഉടുപ്പിട്ടു സുന്ദരി നിൽക്കുന്നു,സവാള,Cultural,Malayalam
ഒരു ലിറ്റർ വെള്ളത്തിൽ എത്ര മില്ലി ലിറ്റർ ഉണ്ട്?,1000,Mathematical,Malayalam
12-ന്റെ പകുതിയുടെ മൂന്ന് മടങ്ങ്?,18,Mathematical,Malayalam
"உங்களுக்கு மட்டுமே தெரியும், ஆனால் மற்றவர்கள் அறிய விரும்புகிறார்கள் — நான் என்ன?",ரகசியம் (Secret),Logic,Tamil
8-இன் கன வர்க்கம் என்ன?,512,Mathematical,Tamil
"பிடி பிடி வைத்தாலும், விடி விடி போகும், நான் யார்?",நேரம்,Wordplay,Tamil
"வாய் இருக்கும், பேசாது; கண்கள் இருக்கும், பார்க்காது — நான் என்ன?",பொம்மை (Doll),Logic,Tamil
திருமணத்தில் கட்டுவது என்ன?,தாலி,Cultural,Tamil
നനഞ്ഞാൽ ഭാരം കൂടും,തുണി,Logic,Malayalam
ചിറകില്ലാതെ പറക്കും കണ്ണില്ലാതെ കരയും,മേഘം,Logic,Malayalam
"நான் இல்லாமல் சாப்பிட முடியும், ஆனால் என்னுடன் சாப்பிட்டால் மேலும் ருசியாகும் — நான் என்ன?",உப்பு (Salt),Logic,Tamil
ആരും കാണാത്ത കപ്പൽ ഏതാണ്?,സങ്കല്പം,Wordplay,Malayalam
തൊട്ടാൽ പൊള്ളുന്ന തോലില്ലാപ്പഴം,തീക്കട്ട,Logic,Malayalam
ആരും പോകാത്ത വഴി ഏതാണ്?,പടവഴി,Wordplay,Malayalam
കടലിലുണ്ടാകും കാറ്റിൽ പറക്കും,ഉപ്പ്,Cultural,Malayalam
நீங்கள் மூன்றாவது இடத்தில் ஓடுகிறீர்கள். இரண்டாவது இடத்தில் உள்ளவரை முந்தினால் என்ன இடம்?,இரண்டாவது இடம்,Mathematical,Tamil
"பட்டி பட்டி சொல்லினாலும், குத்தி குத்தி எழுதுவேன், நான் யார்?",பென்,Wordplay,Tamil
കാണാൻ പറ്റില്ല പക്ഷേ കേൾക്കാൻ പറ്റും,ശബ്ദം,Logic,Malayalam
ഒരു രൂപയിൽ എത്ര പൈസയുണ്ട്?,100,Mathematical,Malayalam
കാണാത്ത കരി ഏതാണ്?,പുകക്കരി,Wordplay,Malayalam
விழாவில் ஒலிக்கும் தவில் என்ன?,தவில்,Cultural,Tamil
ആരും കുളിക്കാത്ത കുളം ഏതാണ്?,കണ്ണീർകുളം,Wordplay,Malayalam
വെള്ളത്തിൽ ഇട്ടാൽ നനയാത്ത വസ്ത്രം,നാവ്,Cultural,Malayalam
"உண்மையில் இல்லை, ஆனால் கனவில் உண்டு — நான் என்ன?",கற்பனை (Imagination),Logic,Tamil
വായയില്ലാത്ത വായ ഏതാണ്?,പുഴവായ,Wordplay,Malayalam
"ஒரு தாயின் நூறு குழந்தைகள், ஒரே கம்பளியில் படுத்திருக்கின்றனர் — நான் என்ன?",மாதுளை (Pomegranate — many seeds),Logic,Tamil
"கருப்பாக வாழ்ந்தேன், சிவப்பாக இறந்தேன், மஞ்சளாக புதைக்கப்பட்டேன் — நான் என்ன?","வாழைப்பழம் (Banana — green, yellow, then brown/buried)",Logic,Tamil
சிவன் தலையில் இருக்கும் நீர் என்ன?,கங்கை,Cultural,Tamil
"வாங்குவதற்கு பணம் செலவாகாது, ஆனால் இழந்தால் அனைத்தும் போகும் — நான் என்ன?",நம்பிக்கை / நேர்மை (Trust / Honesty),Logic,Tamil
"தூக்கி தூக்கி போடுவார்கள், பாக்கி பாக்கி சாப்பிடுவார்கள், நான் யார்?",மிட்டாய்,Wordplay,Tamil
"கொடி கொடி ஏறும், படி படி வளர்வேன், நான் யார்?",பயிர்,Wordplay,Tamil
ചിറകില്ലാത്ത പക്ഷി ഏതാണ്?,കപ്പൽപക്ഷി,Wordplay,Malayalam
വായയില്ലാത്ത വായ ഏതാണ്?,പുഴവായ,Wordplay,Malayalam
ആരും പിടിക്കാത്ത മീൻ ഏതാണ്?,കണ്ണിമീൻ,Wordplay,Malayalam
അമ്മിമ്മയ്ക്ക് ഒരു പല്ല് അപ്പൂപ്പന് മുപ്പത്തിരണ്ട് പല്ല്,വെളുത്തുള്ളി,Cultural,Malayalam
"சுட்டு சுட்டு சாப்பிடுவார்கள், கிட்டு கிட்டு கரையும், நான் யார்?",ஐஸ்,Wordplay,Tamil
വെള്ളത്തിൽ ജനിക്കും വെള്ളത്തിൽ മരിക്കും,ഉപ്പ്,Logic,Malayalam
உடம்பில்லா ஒருவன் பத்து சட்டை அணிந்திருப்பான் — நான் என்ன?,வெங்காயம் (Onion — many layers),Logic,Tamil
"பகலில் தூங்கும், இரவில் விழிக்கும் — நான் யார்?",வௌவால் (Bat),Logic,Tamil
சிவனின் மனைவி யார்?,பார்வதி,Cultural,Tamil
8-ന്റെ മൂന്ന് മടങ്ങ് എത്ര?,24,Mathematical,Malayalam
രണ്ട് കിലോമീറ്ററിൽ എത്ര മീറ്ററുണ്ട്?,2000,Mathematical,Malayalam
ഉണ്ണാത്ത സദ്യ ഏതാണ്?,പട്ടണിസദ്യ,Wordplay,Malayalam
200-ல் 25 சதவீதம் என்னவாகும்?,50,Mathematical,Tamil
"காட்டில் உள்ளது, பட்டணத்திலும் உள்ளது — இரண்டும் ஒன்றோ வேற வேறோ?","சிங்கம் — காட்டில் வாழும், படத்தில் பட்டணத்திலும் இருக்கும் (Lion — real and depicted)",Logic,Tamil
മൂന്ന് അക്കങ്ങളുള്ള ഏറ്റവും ചെറിയ സംഖ്യയേത്?,100,Mathematical,Malayalam
കയ്യിൽ കിട്ടാത്ത പണം ഏതാണ്?,കള്ളപ്പണം,Wordplay,Malayalam
പൂജ്യം കണ്ടുപിടിച്ച രാജ്യം ഏത്?,ഇന്ത്യ,Mathematical,Malayalam
വെള്ളാനയ്ക്ക് കറുത്ത വാല്,കരണ്ടി,Cultural,Malayalam
ആകാശത്ത് മുട്ടയിടും തറയിൽ വിരിയും,മഴത്തുള്ളി,Cultural,Malayalam
തന്നാൽ എടുക്കില്ല എടുത്താൽ തരില്ല,അടി,Logic,Malayalam
பொங்கலில் சமைக்கும் உணவு என்ன?,சக்கரை பொங்கல்,Cultural,Tamil
"நூறு முகங்கள் காட்டுவேன், ஆனால் ஒரே ஒரு திரை — நான் என்ன?",திரைப்படம் / கணினி (Cinema / Computer screen),Logic,Tamil
நான்கு 4களை பயன்படுத்தி 0-ஐ உருவாக்குங்கள்.,44-44 அல்லது 4÷4-4÷4,Mathematical,Tamil
താഴോട്ട് നോക്കി ചിരിക്കും സുന്ദരി,കുടപ്പൻ,Cultural,Malayalam
ഇരുട്ടത്ത് മാത്രം കാണുന്ന സാധനം,സ്വപ്നം,Logic,Malayalam
பொங்கலில் வைக்கும் நெய் என்ன?,நெய்,Cultural,Tamil
കല്ലില്ലാത്ത കല്ല് ഏതാണ്?,നെല്ലിക്കല്ല്,Wordplay,Malayalam
"சின்ன சின்ன ஒளிகள், மின்ன மின்ன தெரியும், நான் யார்?",நட்சத்திரம்,Wordplay,Tamil
"கண்ணால் படிக்கலாம், காதால் கேட்கலாம், ஆனால் தொட்டால் சுடும் — நான் என்ன?","சூரியன் (Sun — visible, noisy, untouchable)",Logic,Tamil
വായ മൂടി മുഖത്തടിച്ചാൽ കേൾക്കാനിമ്പം,മദ്ദളം,Cultural,Malayalam
முருகனின் மலர் என்ன?,அரளி,Cultural,Tamil
பாம்பை அணிந்தவன் யார்?,,Cultural,Tamil
മിണ്ടാത്ത വാക്ക് ഏതാണ്?,അപവാദം,Wordplay,Malayalam
கார்த்திகை தீபத்தில் ஏற்றுவது என்ன?,தீபம்,Cultural,Tamil
മരമില്ലാത്ത കാട് ഏതാണ്?,താടിക്കോട്,Wordplay,Malayalam
കഴുത്തുണ്ട് പക്ഷേ തലയില്ല,കുപ്പി,Logic,Malayalam
விளக்கு திருவிழா எந்த மாதம்?,,Cultural,Tamil
நவராத்திரியில் வைக்கும் பொருள் என்ன?,கொலு,Cultural,Tamil
എത്ര പിടിച്ചാലും കയ്യിൽ നിൽക്കാത്ത സാധനം,വെള്ളം,Logic,Malayalam
വാഴയില്ലാത്ത പഴം ഏതാണ്?,കായപ്പഴം,Wordplay,Malayalam
തെക്കോട്ട് പോകുന്ന കാളയ്ക്ക് വടക്കോട്ട് വാൽ,കലപ്പ,Cultural,Malayalam
ഒറ്റ സംഖ്യയല്ലാത്ത ഒരേയൊരു അഭാജ്യ സംഖ്യ?,2,Mathematical,Malayalam
"பார்க்க சின்னது, ஆனால் என் ஒலி மிகவும் பெரியது — நான் யார்?",தவளை (Frog — small but loud croak),Logic,Tamil
ആരും വേണ്ടാത്ത മാനം ഏതാണ്?,അപമാനം,Wordplay,Malayalam
ആരും കൊതിക്കാത്ത ഭാഗ്യം ഏതാണ്?,നിർഭാഗ്യം,Wordplay,Malayalam
പച്ചക്കുപ്പായമിട്ട ചുവന്ന സുന്ദരി,മുളക്,Cultural,Malayalam
ആരും തിരുത്താത്ത അക്ഷരം ഏതാണ്?,തലയക്ഷരം,Wordplay,Malayalam
ஒரு கிலோமீட்டரில் எத்தனை மீட்டர்?,1000,Mathematical,Tamil
"என்னை தண்ணீரில் போட்டால் வளரும், வெளியே எடுத்தால் சிறுக்கும் — நான் என்ன?",துணி (Wet cloth expands when wet),Logic,Tamil
"வெளியே கறுப்பு, உள்ளே சிவப்பு, விழுங்கும்போது கறுப்பு — நான் என்ன?","இரும்பு சட்டி / வேர்க்கடலை (Peanut — dark outside, eats become dark char)",Logic,Tamil
ഒരു കിലോ അരിക്ക് 40 രൂപയെങ്കിൽ 5 കിലോയ്ക്ക് എത്ര?,200,Mathematical,Malayalam
"பணக்காரனுக்கும் ஏழைக்கும் சமம், அரசனுக்கும் ஆண்டியிற்கும் சமம் — நான் என்ன?",மரணம் / தூக்கம் (Death / Sleep),Logic,Tamil
കാലില്ലാതെ നടക്കും കൈയില്ലാതെ അടിക്കും,ഘടികാരം,Logic,Malayalam
விழாவில் அணியும் ஆடை என்ன?,பட்டு,Cultural,Tamil
"உள்ளே நுழைவார்கள், வெளியே வருவார்கள், ஆனால் எங்கும் செல்வதில்லை — நான் என்ன?",கண்ணாடி வாயில் / சுழல் கதவு (Revolving door),Logic,Tamil
തല വെട്ടിയാൽ ഉയരം കുറയും,പെൻസിൽ,Logic,Malayalam
கோவிலில் மணி அடிப்பது ஏன்?,,Cultural,Tamil
ചൊല്ലാത്ത മന്ത്രം ഏതാണ്?,അട്ടഹാസം,Wordplay,Malayalam
750 கிராம் என்பது எத்தனை கிலோ?,0.75 கிலோ (முக்கால் கிலோ),Mathematical,Tamil
തട്ടിവയ്ക്കരുത് എന്ന് പറയുന്ന വെയ്പ്പ് ഏതാണ്?,തട്ടിവെയ്പ്പ്,Wordplay,Malayalam
കണ്ണാൽ കാണാത്ത കാഴ്ച ഏതാണ്?,പഴങ്കാഴ്ച,Wordplay,Malayalam
"தண்ணீரில் கொதிக்கும், தண்ணீரிலேயே மிதக்கும் — நான் என்ன?",முட்டை (Egg),Logic,Tamil
பொங்கலில் வைக்கும் கரும்பு என்ன?,கரும்பு,Cultural,Tamil
"கொடி கொடி ஏறும், படி படி வளரும், நான் யார்?",வள்ளி,Wordplay,Tamil
ചുവന്ന സായിപ്പിന് കറുത്ത തൊപ്പി,കുന്നിക്കുരു,Cultural,Malayalam
മഴ വന്നാൽ വിരിയും വെയിൽ വന്നാൽ മടങ്ങും,കുട,Cultural,Malayalam
സാക്ഷപ്പൊത്തിൽ മിന്നാമിനുങ്ങ്,കമ്മൽ,Cultural,Malayalam
ஒரு நிமிடத்தில் எத்தனை வினாடிகள்?,60,Mathematical,Tamil
7 ஒன்றுகளை கொண்டு 25-ஐ பெறுவது எப்படி?,11+11+1+1+1,Mathematical,Tamil
"சிறியதாக பிறந்தேன், வளர வளர சிறுக்கிறேன் — நான் என்ன?",மெழுகுவர்த்தி (Candle),Logic,Tamil
கால் மணி நேரம் என்பது எத்தனை நிமிடங்கள்?,15,Mathematical,Tamil
ஒரு கனசதுரத்திற்கு எத்தனை முகங்கள் உண்டு?,6,Mathematical,Tamil
അമ്മ കുഴിയിൽ മകൾ കയറിൽ,കിണറും പാളയും,Cultural,Malayalam
7-നും 9-നും ഇടയിലുള്ള സംഖ്യ ഏത്?,8,Mathematical,Malayalam
உண்ண உண்ண வலிமை குறையும் ஆனால் உண்ணாவிட்டால் வலிமை அதிகரிக்கும் — நான் என்ன?,நோய் / நோதல் (நோய்க்கு மருந்து கொடுக்கும்போது உண்ணும் — நோய் குறையும்; starvation kills bacteria),Logic,Tamil
1 മുതൽ 100 വരെയുള്ള സംഖ്യകൾ എഴുതുമ്പോൾ എത്ര തവണ '9' എന്ന അക്കം വരും?,20 തവണ,Mathematical,Malayalam
രണ്ട് ലിറ്റർ പാലിൽ എത്ര മില്ലി ലിറ്റർ ഉണ്ട്?,2000,Mathematical,Malayalam
കെട്ടാത്ത കെട്ട് ഏതാണ്?,പുകക്കെട്ട്,Wordplay,Malayalam
"பட்டி பட்டி சொல்லுவேன், குத்தி குத்தி எழுதுவேன், நான் யார்?",பென்,Wordplay,Tamil
ஐந்து பெருக்கல் ஐந்து பெருக்கல் ஐந்து என்னவாகும்?,125,Mathematical,Tamil
நவராத்திரியில் வைக்கும் பொம்மை என்ன?,கொலு,Cultural,Tamil
കാലില്ലാ കാളയ്ക്ക് വയറ്റിൽ കൊമ്പ്,കലപ്പ,Cultural,Malayalam
"சிரிக்கும்போது தோன்றும், அழும்போது மறையும் — நான் என்ன?",குழிகள் (Dimples),Logic,Tamil
അളക്കാൻ പറ്റാത്ത അളവ് ഏതാണ്?,മതിപ്പളവ്,Wordplay,Malayalam
ഒരു ഡസന്റെ പകുതി എത്ര?,6,Mathematical,Malayalam
പിടിക്കാത്ത മീൻ ഏതാണ്?,കണ്ണിമീൻ,Wordplay,Malayalam
தூக்கிவீசப்பட்ட பின்பு பயனாகும் — நான் என்ன?,"நிலக்கரி (Chalk — pressed hard, then used)",Logic,Tamil
வட்டத்தின் விட்டம் 10 செமீ என்றால் ஆரம் என்ன?,5 செமீ,Mathematical,Tamil
கோயிலில் தரப்படும் உணவு என்ன?,பிரசாதம்,Cultural,Tamil
"பேசாமல் பேசும், தொடாமல் உணர்விக்கும் — நான் என்ன?",கடிதம் / புத்தகம் (Letter / Book),Logic,Tamil
ഒരു മുറി തേങ്ങ മുറ്റത്ത് ഉണങ്ങുന്നു,ചന്ദ്രൻ,Cultural,Malayalam
இல்லாமல் போனால் நாடே நின்றுவிடும் — நான் என்ன?,மின்சாரம் (Electricity),Logic,Tamil
പകുതിയുടെ പകുതിയുടെ പകുതി എത്ര?,എട്ടിലൊന്ന്,Mathematical,Malayalam
എപ്പോഴും നനഞ്ഞിരിക്കും പക്ഷെ ഒരിക്കലും കുളിക്കില്ല,നാവ്,Cultural,Malayalam
കണ്ണടച്ചാൽ മാത്രം കാണുന്നത്,ഇരുട്ട്,Logic,Malayalam
