Question,Answer,Category
"நான் எங்கும் இல்லை, ஆனால் எல்லாம் என்னிடம் இருக்கிறது — நான் என்ன?",மேகக்கணிப்பு (Cloud Storage),logical
"என்னால் பேச முடியும், ஆனால் வாய் இல்லை; பார்க்க முடியும், ஆனால் கண் இல்லை — நான் என்ன?",செயற்கை நுண்ணறிவு / கணினி (AI / Computer),logical
ஆயிரம் கேள்விகளுக்கு ஒரு வினாடியில் பதில் சொல்வேன் — நான் என்ன?,தேடுபொறி / கூகுள் (Search Engine),logical
"என்னை யாரும் பார்க்க முடியாது, ஆனால் என்னால் யாரும் மறைக்க முடியாது — நான் என்ன?",இணையத்தில் தரவு (Internet data / Digital footprint),logical
"நூறு முகங்கள் காட்டுவேன், ஆனால் ஒரே ஒரு திரை — நான் என்ன?",திரைப்படம் / கணினி (Cinema / Computer screen),logical
"பேசாமல் கேட்கும், காணாமல் தெரியும் — நான் என்ன?",கணினி / AI (Computer),logical
இல்லாமல் போனால் நாடே நின்றுவிடும் — நான் என்ன?,மின்சாரம் (Electricity),logical
"கண்ணுக்கு தெரியாது, ஆனால் எங்கும் பரவுகிறேன் — நான் என்ன?",வைஃபை / வானொலி அலை (WiFi / Radio wave),logical
"கடிதம் எழுதுவேன், ஆனால் தபால் தேவையில்லை — நான் என்ன?",மின்னஞ்சல் (Email),logical
உலகில் உள்ள அனைவரையும் ஒரே இடத்தில் சந்திக்க வைப்பேன் — நான் என்ன?,சமூக வலைதளம் (Social Media),logical
"என்னை பாதுகாக்க கடவுச்சொல் வேண்டும், என்னை திறந்தால் உலகம் திறக்கும் — நான் என்ன?",கணினி / ஸ்மார்ட்போன் (Computer / Smartphone),logical
"நான் இல்லாமல் கணினி இல்லை, நான் இல்லாமல் மனிதனும் இல்லை — நான் என்ன?",மூளை / நினைவாற்றல் (Brain / Memory),logical
என்னை அழித்தாலும் நான் மீண்டும் உருவாவேன் — நான் என்ன?,வைரஸ் / தீய பழக்கம் (Virus / Bad habit),logical
"பகலில் தூங்கும், இரவில் ஒளிரும் — நான் என்ன?","திரை / மொனிட்டர் (Screen — off in day, glows at night)",logical
நான் பேசும்போது யாரும் குறுக்கிட மாட்டார்கள் — நான் என்ன?,ஒலிபரப்பு / ரேடியோ (Broadcast / Radio),logical
நினைவு இல்லாத மனிதன் போல் — நிரம்பியதும் மெதுவாகும் — நான் என்ன?,கணினி நினைவகம் (Computer RAM / Storage),logical
என்னை அழிக்க நினைத்தால் மேலும் பரவுவேன் — நான் என்ன?,வதந்தி / போலி செய்தி (Rumour / Fake news),logical
